timestamp,ax,ay,az,gx,gy,gz
44320,0.471924,-0.405273,0.856567,3.479004,-9.399414,-4.333496
44331,0.475098,-0.411011,0.844360,4.821777,-7.690429,-5.371093
44342,0.478882,-0.418213,0.838257,6.042480,-6.103515,-5.065917
44354,0.476318,-0.421387,0.835205,7.141113,-4.333496,-3.784179
44365,0.480469,-0.416260,0.830811,8.483887,-2.563476,-2.319336
44376,0.487427,-0.413940,0.828491,9.643555,-1.342773,-1.586914
44387,0.492432,-0.413940,0.829590,9.765625,-0.854492,-1.770019
44399,0.496338,-0.411499,0.831665,8.972168,-0.610352,-2.563476
44410,0.498413,-0.410400,0.830688,5.554199,0.488281,-4.028320
44421,0.498779,-0.412598,0.826782,3.417969,1.647949,-3.845215
44432,0.499512,-0.413452,0.821289,1.342773,3.234863,-3.234863
44443,0.501343,-0.410278,0.814453,-0.366211,5.126953,-2.807617
44455,0.509277,-0.406250,0.799561,-1.586914,6.835937,-2.868652
44466,0.514404,-0.407349,0.790649,-2.502441,8.239746,-3.540039
44477,0.516357,-0.408569,0.783569,-3.295898,9.216309,-4.455566
44488,0.513916,-0.410278,0.778076,-3.906250,9.826660,-5.249023
44500,0.508545,-0.412842,0.776123,-4.394531,10.192870,-5.615234
44511,0.502808,-0.415039,0.777344,-5.310058,10.131835,-5.615234
44522,0.499146,-0.415405,0.778931,-5.859375,9.887695,-5.615234
44533,0.497559,-0.414429,0.778198,-6.408691,9.460449,-5.859375
44545,0.496826,-0.414185,0.775391,-7.202148,8.483887,-6.530761
44556,0.497925,-0.420532,0.768555,-8.178711,7.141113,-7.324218
44567,0.497925,-0.422607,0.765747,-9.277344,5.615234,-8.117676
44578,0.497559,-0.423096,0.764771,-10.192870,4.089355,-8.850098
44590,0.496826,-0.427124,0.765259,-10.559081,2.746582,-9.338379
44601,0.496094,-0.432861,0.765869,-10.314940,1.953125,-9.155273
44612,0.494751,-0.435303,0.765869,-8.728027,3.234863,-6.958007
44623,0.492554,-0.433716,0.764282,-7.263183,4.577637,-5.493164
44635,0.493042,-0.426636,0.759644,-5.187988,5.554199,-4.211426
44646,0.497559,-0.410156,0.755249,-3.234863,5.798339,-3.540039
44657,0.496704,-0.407715,0.758301,-1.586914,4.882812,-3.356933
44668,0.496094,-0.407471,0.763306,-0.061035,3.112793,-3.479004
44679,0.494629,-0.410889,0.769165,1.159668,1.220703,-3.723144
44691,0.492188,-0.416870,0.773804,1.770019,-0.427246,-3.906250
44702,0.490723,-0.421631,0.776611,1.586914,-2.014160,-2.807617
44713,0.490601,-0.423096,0.776367,1.403808,-1.342773,-1.770019
44724,0.490845,-0.424316,0.771729,1.220703,-0.061035,-0.915527
44736,0.491455,-0.425903,0.765991,0.915527,1.342773,-0.244141
44747,0.494629,-0.417969,0.761353,0.610352,2.441406,0.305176
44758,0.496826,-0.413818,0.761353,0.183105,2.746582,0.610352
44769,0.499023,-0.412109,0.761475,-0.305176,2.075195,0.671387
44781,0.501465,-0.410156,0.761353,-0.732422,0.427246,0.549316
44792,0.503052,-0.407593,0.760864,-1.098633,-1.586914,0.427246
44803,0.501953,-0.405884,0.760986,-1.708984,-4.760742,-0.183105
44814,0.497803,-0.403931,0.763184,-1.770019,-5.920410,-0.366211
44825,0.493164,-0.400757,0.769531,-1.464844,-6.958007,-0.488281
44837,0.489136,-0.397583,0.780151,-1.037598,-7.751464,-0.732422
44848,0.485718,-0.396973,0.798340,-0.549316,-7.690429,-1.159668
44859,0.486694,-0.399048,0.799072,-0.244141,-6.774902,-1.647949
44870,0.488037,-0.404175,0.796265,-0.183105,-5.310058,-2.075195
44882,0.489746,-0.409912,0.792603,-0.305176,-3.906250,-2.380371
44893,0.492920,-0.411743,0.791260,-0.427246,-2.746582,-2.441406
44904,0.495483,-0.411133,0.792603,-0.610352,-1.098633,-2.197266
44915,0.496216,-0.409546,0.794556,-0.610352,-0.610352,-2.380371
44927,0.496460,-0.408203,0.795044,-0.732422,-0.549316,-2.685547
44938,0.494629,-0.412354,0.799194,-1.037598,-0.854492,-2.868652
44949,0.491699,-0.412354,0.802490,-1.342773,-1.220703,-2.807617
44960,0.488892,-0.410767,0.804077,-1.403808,-0.854492,-2.807617
44972,0.484131,-0.411377,0.802246,-1.342773,0.244141,-2.868652
44983,0.479858,-0.412476,0.798462,-1.220703,1.647949,-2.807617
44994,0.477661,-0.413208,0.795654,-0.610352,4.943848,-2.258301
45005,0.475342,-0.415161,0.794312,-0.183105,7.019042,-1.708984
45017,0.473267,-0.417725,0.791748,0.305176,9.277344,-1.159668
45028,0.474609,-0.420166,0.785522,0.610352,11.169433,-0.793457
45039,0.484619,-0.420044,0.768799,0.549316,12.268065,-0.488281
45050,0.490356,-0.417847,0.760864,0.488281,12.023925,-0.305176
45062,0.494873,-0.417603,0.755127,0.671387,10.620116,-0.305176
45073,0.496582,-0.419189,0.752563,0.915527,8.544922,-0.305176
45084,0.495361,-0.417114,0.752808,1.342773,4.272461,-0.244141
45096,0.491821,-0.414185,0.755737,1.464844,2.319336,-0.610352
45107,0.488892,-0.414429,0.760376,1.586914,0.671387,-0.976562
45118,0.489624,-0.415649,0.763672,1.525879,-0.366211,-1.281738
45129,0.497437,-0.415649,0.760010,1.525879,-0.732422,-1.403808
45141,0.502197,-0.416260,0.754761,1.647949,-0.610352,-1.342773
45152,0.506470,-0.418335,0.749512,1.708984,-0.366211,-1.220703
45163,0.510010,-0.418823,0.746704,1.586914,-0.549316,-0.854492
45174,0.511841,-0.416992,0.746582,1.220703,-1.403808,-0.427246
45186,0.513184,-0.415771,0.749023,1.037598,-4.211426,0.061035
45197,0.514038,-0.416382,0.751831,1.098633,-5.126953,0.305176
45208,0.512695,-0.417114,0.755005,1.281738,-5.798339,0.671387
45219,0.504272,-0.409424,0.768921,1.708984,-6.347656,1.098633
45231,0.500977,-0.405029,0.778076,2.319336,-6.591796,1.220703
45242,0.499878,-0.405151,0.784424,2.990722,-6.103515,1.159668
45253,0.501221,-0.408203,0.785645,3.540039,-4.943848,1.037598
45264,0.502686,-0.410034,0.782715,3.906250,-3.479004,0.854492
45276,0.504028,-0.410278,0.778687,4.272461,-1.525879,0.366211
45287,0.504028,-0.410400,0.776855,4.089355,-1.525879,-0.061035
45298,0.500977,-0.412354,0.777222,3.479004,-2.136230,-0.854492
45309,0.498535,-0.416748,0.779785,2.563476,-2.807617,-1.525879
45320,0.493652,-0.422729,0.779419,1.647949,-3.051758,-1.586914
45332,0.491455,-0.420410,0.776489,0.976562,-2.624511,-1.220703
45343,0.489258,-0.417969,0.773804,0.976562,-1.525879,-0.793457
45354,0.487793,-0.416260,0.768921,1.525879,-0.061035,-0.366211
45365,0.487183,-0.415527,0.763184,2.258301,1.281738,0.122070
45377,0.486938,-0.415771,0.758423,3.540039,1.525879,0.854492
45388,0.488037,-0.415894,0.755493,4.089355,0.610352,1.220703
45399,0.489502,-0.414673,0.755371,4.272461,-0.427246,1.464844
45410,0.490112,-0.411987,0.756226,4.272461,-1.464844,1.403808
45422,0.488892,-0.414429,0.754761,4.150391,-2.319336,0.915527
45433,0.488037,-0.419800,0.754272,3.784179,-3.173828,0.244141
45444,0.488281,-0.422241,0.754883,3.112793,-4.028320,-0.061035
45455,0.489624,-0.419556,0.757812,2.380371,-5.065917,0.061035
45466,0.490723,-0.416504,0.760498,2.014160,-6.103515,0.122070
45478,0.491577,-0.415649,0.760254,2.319336,-7.446289,0.000000
45489,0.492065,-0.417114,0.758667,2.563476,-7.629394,-0.061035
45500,0.490723,-0.419922,0.758667,2.685547,-7.751464,0.061035
45511,0.485962,-0.424072,0.764282,2.868652,-7.934570,0.244141
45523,0.485352,-0.427246,0.765015,2.929687,-8.117676,0.366211
45534,0.485718,-0.430054,0.762329,2.929687,-8.422852,0.488281
45545,0.486572,-0.430908,0.759033,2.746582,-9.033203,0.488281
45556,0.486816,-0.430054,0.758057,2.624511,-9.826660,0.549316
45568,0.486328,-0.428223,0.757935,3.173828,-10.986327,1.403808
45579,0.485107,-0.425415,0.757202,3.906250,-11.352538,1.953125
45590,0.484375,-0.419312,0.755981,5.004883,-11.840819,2.380371
45601,0.483765,-0.414062,0.754639,6.347656,-12.573241,2.563476
45613,0.481445,-0.414551,0.758301,7.446289,-13.244628,2.441406
45624,0.479980,-0.417358,0.760132,7.995605,-13.366698,2.197266
45635,0.478516,-0.418457,0.760010,7.995605,-13.122558,1.953125
45646,0.476318,-0.418213,0.759644,7.751464,-12.756347,1.953125
45658,0.474121,-0.417969,0.761719,7.446289,-12.512206,2.136230
45669,0.471924,-0.417358,0.767090,6.713867,-13.305663,2.319336
45680,0.468872,-0.417603,0.774536,6.347656,-14.221190,2.014160
45691,0.466064,-0.418091,0.780762,5.920410,-15.136718,1.342773
45703,0.463867,-0.418701,0.787476,5.493164,-15.747069,0.427246
45714,0.460815,-0.421021,0.788208,5.126953,-15.808105,-0.366211
45725,0.458252,-0.421143,0.789062,4.882812,-15.624999,-0.854492
45736,0.456787,-0.417603,0.791504,5.004883,-15.258788,-1.037598
45748,0.454468,-0.416382,0.794434,5.554199,-14.648437,-1.098633
45759,0.451172,-0.420776,0.796509,6.896972,-12.390136,-0.976562
45770,0.447510,-0.424316,0.798462,7.141113,-10.864257,-0.549316
45781,0.444092,-0.421997,0.800537,7.324218,-9.460449,-0.183105
45793,0.441406,-0.417114,0.801147,7.568359,-8.544922,-0.305176
45804,0.434814,-0.424438,0.798584,7.751464,-8.239746,-0.976562
45815,0.432251,-0.430786,0.796265,7.324218,-8.300781,-1.892090
45826,0.431396,-0.431519,0.796265,5.920410,-8.666992,-2.685547
45838,0.430420,-0.432007,0.797974,4.333496,-9.155273,-3.356933
45849,0.429077,-0.434692,0.799561,2.807617,-9.643555,-3.967285
45860,0.427734,-0.437256,0.799927,0.122070,-9.338379,-4.211426
45872,0.425781,-0.436890,0.797607,-0.732422,-8.483887,-3.845215
45883,0.424805,-0.429199,0.796021,-0.671387,-7.934570,-3.479004
45894,0.421875,-0.416992,0.800171,0.488281,-7.995605,-3.417969
45905,0.419800,-0.422485,0.802612,2.319336,-8.422852,-3.662109
45917,0.415649,-0.434937,0.804321,3.845215,-8.789062,-4.089355
45928,0.410889,-0.448242,0.804810,4.394531,-9.033203,-4.516602
45939,0.408447,-0.455200,0.805298,3.723144,-9.338379,-4.882812
45951,0.407837,-0.454834,0.806519,0.671387,-10.253905,-5.371093
45962,0.406982,-0.452393,0.808472,-0.732422,-11.047362,-5.737304
45973,0.406128,-0.450806,0.811035,-1.708984,-11.901855,-5.798339
45984,0.406250,-0.447021,0.813599,-2.075195,-12.390136,-5.310058
45996,0.407471,-0.431885,0.813232,-1.525879,-12.145995,-4.638672
46007,0.407715,-0.425903,0.807373,0.000000,-11.169433,-3.906250
46018,0.408325,-0.422485,0.800049,2.380371,-9.887695,-3.540039
46029,0.408325,-0.421631,0.795410,5.126953,-8.911133,-3.601074
46040,0.406616,-0.426147,0.794922,7.385253,-8.483887,-4.028320
46052,0.404419,-0.434937,0.796387,8.422852,-10.559081,-5.249023
46063,0.401855,-0.445801,0.800903,6.774902,-12.756347,-5.920410
46074,0.398071,-0.454956,0.810303,3.906250,-15.014647,-6.530761
46085,0.382324,-0.466553,0.832642,0.305176,-16.540527,-7.141113
46097,0.372192,-0.473267,0.839111,-3.845215,-16.906738,-7.751464
46108,0.364258,-0.478394,0.842529,-8.300781,-15.930175,-8.178711
46119,0.361084,-0.476074,0.843018,-12.573241,-14.038085,-8.483887
46131,0.362427,-0.465210,0.841797,-16.174316,-11.596679,-8.728027
46142,0.367188,-0.449585,0.840942,-19.226074,-8.300781,-8.666992
46153,0.372925,-0.432617,0.841675,-18.188477,-8.178711,-8.544922
46165,0.375977,-0.420288,0.843872,-15.686034,-8.911133,-8.728027
46176,0.373169,-0.416992,0.847168,-12.390136,-10.192870,-9.033203
46187,0.368408,-0.423340,0.850220,-9.094238,-11.535644,-9.399414
46199,0.363281,-0.430420,0.853149,-6.164550,-12.390136,-9.582520
46210,0.358154,-0.435669,0.855225,-3.845215,-12.329101,-9.399414
46221,0.354614,-0.435425,0.856079,-2.014160,-11.474608,-8.789062
46232,0.352051,-0.431641,0.856079,1.159668,-8.728027,-7.568359
46244,0.348755,-0.431030,0.855225,2.319336,-7.812500,-7.507324
46255,0.345825,-0.434937,0.854248,2.746582,-7.629394,-7.690429
46266,0.344482,-0.440674,0.852905,2.319336,-7.690429,-7.873535
46277,0.342285,-0.442139,0.844116,1.281738,-7.690429,-8.056641
46289,0.341064,-0.437500,0.840210,0.366211,-7.507324,-8.056641
46300,0.339722,-0.431885,0.837402,0.183105,-7.080078,-7.934570
46311,0.338257,-0.429688,0.835083,0.854492,-6.408691,-7.812500
46322,0.337036,-0.432861,0.833130,2.014160,-5.920410,-7.873535
46334,0.334961,-0.441040,0.832153,3.356933,-5.615234,-7.873535
46345,0.332764,-0.450439,0.832153,2.502441,-5.554199,-7.873535
46356,0.332031,-0.456177,0.833008,1.037598,-5.615234,-7.690429
46367,0.330811,-0.455566,0.833618,-0.488281,-5.920410,-7.446289
46379,0.330078,-0.453247,0.834351,-1.342773,-6.591796,-7.263183
46390,0.329346,-0.451416,0.836182,-1.403808,-7.507324,-7.141113
46401,0.328857,-0.452393,0.837646,-0.976562,-8.422852,-7.324218
46412,0.327881,-0.457397,0.839966,-0.427246,-9.399414,-7.568359
46424,0.326050,-0.460571,0.844971,0.000000,-11.535644,-7.263183
46435,0.323120,-0.460205,0.851074,-0.122070,-11.962890,-7.019042
46446,0.319336,-0.459717,0.855713,-0.244141,-11.779784,-6.835937
46457,0.316650,-0.457520,0.857788,-0.061035,-10.986327,-6.530761
46469,0.315063,-0.448608,0.857422,0.610352,-9.826660,-6.286621
46480,0.313110,-0.449707,0.856567,1.586914,-8.483887,-6.164550
46491,0.311768,-0.451294,0.856079,2.624511,-7.507324,-5.981445
46502,0.311279,-0.451660,0.856812,3.295898,-7.141113,-5.798339
46513,0.311035,-0.451660,0.856079,3.417969,-7.324218,-5.798339
46525,0.310181,-0.450317,0.853271,2.197266,-8.850098,-6.286621
46536,0.307617,-0.448364,0.852783,1.464844,-9.704590,-6.408691
46547,0.303345,-0.446045,0.857300,1.098633,-10.314940,-6.469726
46558,0.298462,-0.443970,0.864380,1.037598,-10.437011,-6.591796
46570,0.290894,-0.450439,0.870361,0.915527,-9.826660,-6.774902
46581,0.289185,-0.456055,0.868652,0.610352,-8.789062,-6.835937
46592,0.286865,-0.459839,0.866577,0.183105,-7.690429,-6.774902
46603,0.284546,-0.464722,0.865601,-0.183105,-6.713867,-6.713867
46614,0.283813,-0.469238,0.865479,-0.488281,-5.859375,-6.530761
46626,0.283813,-0.469849,0.865479,-1.037598,-4.821777,-5.798339
46637,0.284058,-0.468262,0.865356,-0.854492,-4.943848,-5.432128
46648,0.285034,-0.465454,0.864868,-0.488281,-5.554199,-5.249023
46659,0.281494,-0.466919,0.869995,0.000000,-6.347656,-5.065917
46671,0.278564,-0.469116,0.873047,0.305176,-6.958007,-4.821777
46682,0.276978,-0.471313,0.874512,0.610352,-7.080078,-4.577637
46693,0.275635,-0.473389,0.874512,0.915527,-6.591796,-4.333496
46704,0.274536,-0.474243,0.872070,1.220703,-5.432128,-3.967285
46715,0.273926,-0.474121,0.868652,1.464844,-2.746582,-3.051758
46727,0.274292,-0.474609,0.865723,1.342773,-2.197266,-2.746582
46738,0.275879,-0.476196,0.862671,0.854492,-2.136230,-2.502441
46749,0.277832,-0.477295,0.860107,0.122070,-2.319336,-2.136230
46760,0.277222,-0.475220,0.855713,-0.610352,-2.624511,-1.770019
46772,0.275024,-0.469360,0.854736,-1.098633,-2.990722,-1.281738
46783,0.274292,-0.461670,0.854248,-1.159668,-3.417969,-0.793457
46794,0.275024,-0.454956,0.854004,-0.732422,-3.906250,-0.610352
46805,0.277100,-0.451416,0.853882,0.000000,-4.394531,-0.732422
46817,0.279541,-0.452393,0.854370,1.037598,-5.798339,-1.586914
46828,0.281128,-0.457275,0.854980,0.854492,-6.652832,-2.014160
46839,0.280396,-0.462769,0.854248,0.183105,-7.446289,-2.136230
46850,0.277222,-0.466431,0.853516,-0.610352,-8.239746,-2.014160
46861,0.273926,-0.462402,0.857788,-1.586914,-9.155273,-1.831055
46873,0.273804,-0.456421,0.860352,-2.319336,-10.375976,-1.464844
46884,0.272461,-0.450317,0.863403,-2.685547,-11.779784,-1.037598
46895,0.269165,-0.448120,0.868530,-2.624511,-13.427733,-0.915527
46906,0.263184,-0.452393,0.877563,-2.624511,-15.686034,-1.098633
46918,0.255005,-0.459961,0.894409,-5.126953,-24.047850,-2.136230
46929,0.243652,-0.468384,0.927734,-8.483887,-30.822752,-2.502441
46940,0.225098,-0.478394,0.983276,-13.793944,-38.696289,-1.831055
46952,0.098755,-0.502686,1.184692,-20.507811,-45.715328,0.488281
46963,-0.041138,-0.525879,1.365112,-24.230955,-47.302242,4.638672
46974,-0.211182,-0.542114,1.629150,-18.493652,-35.095215,10.009766
46986,-0.357300,-0.569336,1.951294,-1.220703,3.234863,15.319823
46997,-0.419067,-0.572388,2.154419,21.423338,79.101562,23.864744
47008,-0.369507,-0.515625,2.117920,65.368652,301.818848,63.964840
47019,-0.253906,-0.447632,1.970459,85.937492,406.127899,84.289543
47031,-0.165527,-0.396118,1.870239,100.158684,503.478973,99.487297
47042,-0.213745,-0.415283,1.749634,105.529778,605.407715,112.670891
47054,-0.283203,-0.417236,1.544434,105.346672,712.768494,126.281731
47065,-0.282471,-0.401245,1.176025,101.257317,807.067810,137.329102
47076,-0.146362,-0.379517,0.729858,88.500969,863.586365,142.517090
47088,0.053589,-0.322388,0.339600,66.345215,874.999939,139.404297
47099,0.153076,-0.262451,0.036743,28.625486,825.012146,96.069328
47110,0.110107,-0.240112,-0.240845,20.751951,792.175232,65.063477
47122,0.009644,-0.279785,-0.548584,5.371093,757.507263,39.733887
47133,-0.063843,-0.272583,-1.146973,-23.376463,713.439880,22.583006
47144,-0.003052,-0.199341,-1.408936,-54.748531,648.620544,8.300781
47156,0.070801,-0.216187,-1.580078,-71.716309,556.457520,-7.995605
47167,0.083984,-0.317139,-1.582153,-56.152340,444.519012,-21.545408
47179,0.019043,-0.387939,-1.463867,21.606443,227.050766,-9.521484
47190,-0.094482,-0.373291,-1.372925,24.291990,139.099121,9.887695
47201,-0.214966,-0.322388,-1.351318,6.958007,63.293453,25.512693
47213,-0.312500,-0.266235,-1.307617,-6.103515,1.647949,33.569336
47224,-0.393555,-0.127808,-1.089355,-8.178711,-41.442867,34.484863
47235,-0.347046,-0.092651,-1.031982,-4.760742,-66.772461,29.174803
47247,-0.234497,-0.080078,-1.081909,-5.187988,-82.336418,19.042969
47258,-0.065430,-0.077637,-1.217529,-13.977050,-101.745598,6.591796
47269,0.130981,-0.103027,-1.357788,-39.245605,-192.687973,-14.282226
47281,0.295898,-0.197388,-1.426758,-44.982906,-261.047363,-18.249512
47292,0.400757,-0.327271,-1.367432,-38.940430,-329.345673,-19.409180
47303,0.514771,-0.400513,-0.995239,-23.864744,-388.000458,-22.399900
47315,0.597046,-0.355957,-0.835938,-9.643555,-433.105438,-29.907225
47326,0.695068,-0.313599,-0.688354,5.371093,-464.904755,-42.968746
47338,0.783203,-0.295410,-0.576172,24.719236,-488.464325,-58.959957
47349,0.785278,-0.314087,-0.486572,33.447266,-507.690399,-72.143555
47360,0.674194,-0.340210,-0.321899,26.306150,-518.920898,-100.585930
47372,0.525879,-0.370239,-0.086792,36.071777,-514.526367,-115.661613
47383,0.393188,-0.477417,0.072144,43.884274,-512.634277,-120.788567
47395,0.215698,-0.775757,0.266113,50.170895,-505.432098,-117.248528
47406,0.235352,-0.793823,0.510132,51.269527,-482.910126,-110.290520
47417,0.326050,-0.790161,0.676147,36.743164,-449.951141,-101.257317
47429,0.401978,-0.810059,0.709839,0.183105,-418.457001,-88.806145
47440,0.396606,-0.805420,0.695557,-101.562492,-377.990692,-54.138180
47452,0.332642,-0.749512,0.703979,-130.615234,-365.905731,-41.503902
47463,0.265381,-0.667725,0.757202,-134.338379,-353.149384,-35.766602
47474,0.233154,-0.577148,0.843262,-124.572746,-336.242645,-34.179688
47486,0.209229,-0.462280,0.958252,-117.675774,-315.246582,-33.691406
47497,0.168701,-0.444214,0.955322,-114.135735,-293.273926,-33.142090
47509,0.139526,-0.441528,0.950562,-104.125969,-273.986816,-32.470703
47520,0.136353,-0.446411,0.962402,-84.411613,-259.399414,-31.311033
47531,0.152466,-0.465576,0.988037,-44.067379,-239.807114,-27.832029
47543,0.168335,-0.512573,1.025757,-36.804199,-227.539047,-23.620604
47554,0.167480,-0.566895,1.070312,-39.916992,-208.740219,-16.113281
47566,0.117310,-0.537476,1.123535,-45.654293,-184.509262,-7.507324
47577,0.079834,-0.465454,1.134277,-45.043941,-159.118652,-1.098633
47588,0.050171,-0.409668,1.144775,-36.010742,-135.314941,1.037598
47600,0.032104,-0.408447,1.150635,-21.484373,-113.281242,-0.549316
47611,0.030151,-0.441162,1.151611,-5.371093,-92.529289,-2.746582
47622,0.039673,-0.474121,1.148193,13.183593,-54.260250,-2.136230
47634,0.048218,-0.496460,1.139038,15.380858,-37.231445,0.366211
47645,0.054077,-0.510742,1.124878,16.479492,-22.338865,3.356933
47656,0.067993,-0.537598,1.079712,16.662598,-10.192870,6.164550
47667,0.078735,-0.540161,1.052368,14.587401,-0.976562,8.728027
47678,0.091187,-0.525024,1.022705,10.070800,5.493164,10.559081
47690,0.103882,-0.500610,0.993164,4.760742,9.582520,11.230468
47701,0.115723,-0.478394,0.969116,0.488281,11.718749,10.742187
47712,0.126465,-0.460205,0.950928,-2.685547,13.366698,8.728027
47724,0.134766,-0.445312,0.933716,-2.258301,14.038085,7.812500
47735,0.137207,-0.441528,0.919434,-1.403808,14.282226,7.690429
47746,0.132202,-0.451050,0.915405,-0.976562,14.404296,8.850098
47757,0.131592,-0.448730,0.914185,-0.854492,15.075683,10.131835
47769,0.138794,-0.437866,0.910156,-0.366211,16.235352,10.803222
47780,0.145996,-0.432251,0.908325,0.549316,16.601562,11.169433
47791,0.152466,-0.427002,0.906738,1.647949,15.624999,11.352538
47802,0.160156,-0.419434,0.902832,2.685547,13.793944,10.620116
47814,0.167725,-0.421143,0.898926,4.394531,10.253905,6.469726
47825,0.176758,-0.435425,0.898560,3.662109,10.009766,5.310058
